"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-18 03:15:00,14.0265852831053,22.4390047943244,545.940343426873,0.308974111444444,0.338464111648195,4.31316863969917
2025-09-18 03:30:00,13.9612013020134,21.4292675755195,544.463371691206,0.310808108111111,0.376215049280624,4.44423326050595
2025-09-18 03:45:00,13.9334366932534,22.3818686167733,542.367739679967,0.310537918555555,0.338464111648195,4.29984656201707
2025-09-18 04:00:00,13.8918171907585,21.9934657356608,540.641256657742,0.312332974777778,0.340990635220424,4.38472475531145
2025-09-18 04:15:00,13.8918171907585,21.7562350167798,540.912785820288,0.312065222777778,0.32602171665197,4.25012090761463
2025-09-18 04:30:00,14.043862332483,21.4626984618125,539.671014794955,0.308887275,0.378741572852854,4.37688755678834
2025-09-18 04:45:00,14.035992776803,21.6112502650359,536.659141982574,0.309669147666666,0.378564974771016,4.27221562681808
2025-09-18 05:00:00,13.9235059406977,21.1931070999615,534.079212393397,0.312864730555555,0.378975791691136,4.25798365201013
2025-09-18 05:15:00,13.9498352329851,21.7315142127439,533.552792586582,0.312255324111111,0.32602171665197,4.33819389541137
2025-09-18 05:30:00,13.9084024809718,22.0155904834763,523.573953326667,0.314655005,0.340990635220424,4.3212290167316
2025-09-18 05:45:00,13.9394649675837,22.0862281327911,523.600125526667,0.313766969666667,0.340990635220424,4.18775447635572
2025-09-18 06:00:00,14.004359946286,22.048733507432,523.42013902,0.314734721,0.342655776530486,4.15023260960233
2025-09-18 06:15:00,13.9491700141703,21.4240500615535,523.334442764445,0.315795634111111,0.380454858927343,4.08070463289011
2025-09-18 06:30:00,13.9131270736237,21.5269927764081,523.016324713334,0.317477066333333,0.378852778493827,4.15353406706885
2025-09-18 06:45:00,13.9104640265703,21.1038012704821,522.961589268889,0.315663100777778,0.380491425927192,4.13007790483438
2025-09-18 07:00:00,13.9682535961927,21.1438494873936,522.92621034,0.314760918333333,0.380320964492656,4.14727318831177
2025-09-18 07:15:00,14.0172615317349,22.1122339126873,519.806969804445,0.313957067222222,0.342570026860226,4.05086419018582
2025-09-18 07:30:00,14.0853925416179,22.2001598686314,519.360549251111,0.313492193888889,0.346227693004852,4.04147743181865
2025-09-18 07:45:00,14.0126862969527,22.6035921264851,519.28018382,0.313657760555555,0.995801728564213,4.04074646441251
2025-09-18 08:00:00,13.9252603740933,21.2877430601466,519.167432655556,0.317127873444444,0.380433592358247,4.06210589395193
2025-09-18 08:15:00,14.0179180975749,22.2178089573026,519.155056988889,0.313588044555555,0.342448435887534,3.96477149910822
2025-09-18 08:30:00,13.9131270736237,21.3754817737559,519.066137993334,0.316854688777778,0.380254163282941,3.97187282433014
2025-09-18 08:45:00,14.0257084426238,21.84304498682,518.615512968889,0.313127082555555,0.327494851375788,3.88935393030093
2025-09-18 09:00:00,13.9765926217205,21.7128427906649,518.35100248,0.314535085888889,0.380214707576671,3.90513094283154
2025-09-18 09:15:00,14.0705241622792,21.7032285494181,517.880521497778,0.313567158111111,0.380207346750516,3.79989447967115
2025-09-18 09:30:00,13.983060036365,21.3207713102482,511.380489297778,0.314228968555555,0.409628247652837,3.87642063051699
2025-09-18 09:45:00,13.9452096501264,21.4696886305567,509.702245868889,0.314356213,0.380184405817434,3.74942049959071
2025-09-18 10:00:00,14.0433490331532,21.1101518856383,509.047182533333,0.314407841666666,0.389221575804893,3.80154092125655
2025-09-18 10:15:00,13.9770094864775,22.0465616944213,508.372225624444,0.314363286777778,0.327462451231562,3.73691486960977
2025-09-18 10:30:00,14.0603576693043,21.2383243546805,508.433493357778,0.313512474777778,0.389231082762301,3.72465599813533
2025-09-18 10:45:00,14.0642216500777,21.9304146965514,507.454879253333,0.313531665222222,0.378279393430369,3.78652628067457
2025-09-18 11:00:00,13.9439477180642,20.6065000954314,506.578942637778,0.317898397666666,0.381321492871031,3.74480135141829
2025-09-18 11:15:00,14.006823697811,22.1186429009326,505.559315368889,0.313960287666667,0.325743496137478,3.58982516224132
2025-09-18 11:30:00,14.051470243334,22.2338722502861,504.636241488889,0.313904863888889,0.330633981387317,3.57565467376825
2025-09-18 11:45:00,14.0443205946377,21.5871219809528,499.711216702222,0.313486320777777,0.409559171453243,3.54519721544775
2025-09-18 12:00:00,14.0339187612688,21.3319082331501,498.82344842,0.312334026777778,0.387468617779904,3.50930174498922
2025-09-18 12:15:00,13.9874724036924,21.597460195386,498.84500834,0.311032597,0.391495934168772,3.55422115255351
2025-09-18 12:30:00,14.0735081218332,22.2446411730607,498.248722551111,0.310170691888889,0.37842157161437,3.57483722287512
2025-09-18 12:45:00,14.0289095232916,22.2655914297978,498.186727857778,0.309622836777778,0.380263443324233,3.41420509435849
2025-09-18 13:00:00,14.0677748042916,22.1953600599578,497.944196346666,0.308976807666666,0.377199354504637,3.48901348930409
2025-09-18 13:15:00,13.97217453925,22.0193693616614,497.786514446666,0.309543481444444,0.377734735256584,3.48587756544688
2025-09-18 13:30:00,13.9376766506292,22.736738222872,497.408762688889,0.311163763888889,0.339991712443134,3.34420454371004
2025-09-18 13:45:00,14.0372358739582,21.6216573830998,497.269187113333,0.309141123888889,0.387256213817506,3.36669717292181
2025-09-18 14:00:00,13.9694846031242,21.7489113111112,497.045315662222,0.309934205222222,0.38610563010706,3.34879614912572
2025-09-18 14:15:00,13.9641996601077,22.0296022115156,495.686060042222,0.310237859666666,0.371648848012658,3.30143555039834
2025-09-18 14:30:00,13.9263560628633,22.2888400559841,494.94561528,0.311977423666667,0.371685570278937,3.31559684010452
2025-09-18 14:45:00,14.0205241921701,21.6020915205609,494.834118477777,0.310808688555555,0.384288131626139,3.34688059712137
2025-09-18 15:00:00,13.9634807965527,22.6129382352546,494.372243997777,0.310145944777778,0.322577309349477,3.36242069616782
2025-09-18 15:15:00,14.0452428801015,22.554110122551,493.381685526666,0.310022950333333,0.371870455698738,3.20517913233981
2025-09-18 15:30:00,14.0488876977815,21.9984462085917,493.232976522222,0.310136576111111,0.387760268632781,3.25779246586515
2025-09-18 15:45:00,14.0039999292096,21.6185418491502,491.878899053333,0.311133430777778,0.387904619859924,3.2396787068731
2025-09-18 16:00:00,14.0752253181296,22.3526993564374,490.598715853333,0.308917629444444,0.376740353057866,3.15282274030389
2025-09-18 16:15:00,13.981393047371,22.7104543153899,489.904976942222,0.309582164777778,0.322566932396853,3.25358162707166
2025-09-18 16:30:00,13.9168874800288,21.8133350311183,489.97428327111,0.312077477,0.390221465074186,3.23678872627771
2025-09-18 16:45:00,14.0477198129908,23.1285253833553,489.004953057777,0.308606389444444,0.336127790910707,3.18029976624399
2025-09-18 17:00:00,13.9994532629627,22.3178042368372,488.939885388888,0.310370363222222,0.374105967290558,3.0687885081913
2025-09-18 17:15:00,13.9524302684085,22.4527471617365,488.908777611111,0.310974249,0.374105967290558,3.26139825784193
2025-09-18 17:30:00,13.9398016895775,22.9637353689978,487.365228137777,0.310580772111111,0.325197765234415,3.20546364251925
2025-09-18 17:45:00,13.9561767100275,21.9657570311244,486.447323662222,0.311093298111111,0.383580904575698,3.07062352189566
2025-09-18 18:00:00,13.884628037367,21.9767233108265,485.331966106666,0.312295961444444,0.383472133652759,3.12811196437294
2025-09-18 18:15:00,13.8792347306412,22.4762582148444,483.97613876,0.311257712111111,0.372734494650273,2.99295735788208
2025-09-18 18:30:00,13.67950160825,22.5624795243027,483.07388434,0.312038987555555,0.373877132401182,3.05759731489461
2025-09-18 18:45:00,13.689517170087,22.5009078769125,482.548605826666,0.313213026,0.373994261995291,3.04285610832261
2025-09-18 19:00:00,13.751672387813,23.1426041704487,480.858324966666,0.311069064666667,0.336510722130269,2.98157993171677
2025-09-18 19:15:00,13.715876303167,23.3654035983283,480.727254044444,0.311328265111111,0.337274940279748,2.889523799459
2025-09-18 19:30:00,13.697495623284,23.0083451100675,478.657561628889,0.311256662444444,0.325750594002231,3.10717869742947
2025-09-18 19:45:00,13.7735884748367,22.5556070760373,478.360146893333,0.311200244888889,0.374906328444617,2.93967416777118
2025-09-18 20:00:00,13.792420631376,22.7659372517492,477.362764228889,0.311983936,0.365876125260017,2.94061362487554
2025-09-18 20:15:00,13.6890173370709,21.7431759252224,477.415156917778,0.313081838222222,0.377667455726039,2.87820779914034
2025-09-18 20:30:00,13.6432871176072,22.8062017232734,477.322335575555,0.312155258666666,0.367958528831713,2.92655249261148
2025-09-18 20:45:00,13.8007192320755,22.761038358116,477.3311029,0.312421292444444,0.368571746650792,2.88290725231793
2025-09-18 21:00:00,13.8088703856532,21.7299786588208,477.2184123,0.313362637111111,0.375889281823515,2.97050398675837
2025-09-18 21:15:00,13.8096056149006,21.9980172286338,477.21094524,0.314079109555555,0.38208374970271,2.90208309834111
2025-09-18 21:30:00,13.667066569745,22.2460381235987,476.965892908889,0.313640810666666,0.384527055499161,2.88956063758703
2025-09-18 21:45:00,13.6721910461183,22.1177059587607,477.059789417778,0.315065354222222,0.381249570812118,2.85965415739937
2025-09-18 22:00:00,13.689893408019,22.0547980900564,476.988451373333,0.314909100444444,0.381050793949839,2.8536782529923
2025-09-18 22:15:00,13.8078958205796,22.3543999753782,476.884867922222,0.312255791555555,0.382484982117638,2.93209321974158
2025-09-18 22:30:00,13.7310586012759,22.440102740301,476.988333882222,0.312979616222222,0.381508484718006,2.87689021561309
2025-09-18 22:45:00,13.7567016579381,23.4671474550116,475.84412268,0.312022336888889,0.334526399927125,2.79380358711522
2025-09-18 23:00:00,13.8008998220388,22.3481894952038,476.049597584444,0.313052514222222,0.382309704122084,2.86209517316287
2025-09-18 23:15:00,13.7065460232818,23.232838506114,475.806928013333,0.312273561555556,0.319963921743425,2.78864145472644
2025-09-18 23:30:00,13.8057078943658,22.8998056694151,475.829776328889,0.312545243111111,0.364819364897953,2.86604547639591
2025-09-18 23:45:00,13.8055518562477,22.8596592084561,475.4862976,0.312146389777778,0.361706133525315,2.81229530116201
2025-09-19,13.804789584588,22.2098332146238,475.515536011111,0.313960244,0.371385200659013,2.8581960362746
2025-09-19 00:15:00,13.8344140418507,22.2432334742634,472.237759844444,0.313168186,0.366011236837168,2.904962175895
2025-09-19 00:30:00,13.8239909693618,22.0554345129502,468.86126426,0.313118114888889,0.253017108430283,2.84418950116522
2025-09-19 00:45:00,13.803516115667,22.4912609207759,468.224688395555,0.311442520888889,0.241167303136822,2.93992650801413
2025-09-19 01:00:00,13.8084182149525,22.2080770809342,466.279888995555,0.311613463333333,0.22940428909869,2.8696477837711
2025-09-19 01:15:00,13.8056067667262,21.361677999262,464.867434613333,0.312764527777778,0.220402538473484,2.85382900181079
2025-09-19 01:30:00,13.8225994307855,19.3308092984387,442.525325493332,0.314428621305555,0.227851039712359,3.00399557946884
2025-09-19 01:45:00,13.822451252867,19.2545231138199,435.137866479999,0.314621750194444,0.231742502331739,2.90927962601613
2025-09-19 02:00:00,13.7865476965844,21.0268174196878,432.599997002221,0.314685567527778,0.206521997844708,2.94537216614715
2025-09-19 02:15:00,13.8202746876862,19.9509829586281,434.986132257777,0.314665031527778,0.227738337434408,2.92570636416279
2025-09-19 02:30:00,13.8150227765929,19.9927749677455,434.167295602221,0.313772446416666,0.20782910620369,2.62020640228795
2025-09-19 02:45:00,13.8568095442674,19.9874524280082,431.620591584443,0.312528571777778,0.23053197239163,2.89934916083875
2025-09-19 03:00:00,13.7670418944388,20.2508889537766,431.74145415111,0.31464008175,0.201964269841715,2.93087076747668
2025-09-19 03:15:00,13.8142790311766,19.8859300626054,432.066700206666,0.314490427111111,0.207637310086983,2.89874153050758
2025-09-19 03:30:00,13.8541343556881,19.9718744141596,432.03900865111,0.313367350666667,0.21103075293534,2.94016236492089
2025-09-19 03:45:00,13.8197995094033,20.905213014932,432.377379222221,0.313982133777778,0.19931936922642,2.8707894275711
2025-09-19 04:00:00,13.813801503951,19.1323522051778,432.04049249111,0.314318421777778,0.232634848389234,2.93354114863425
2025-09-19 04:15:00,13.8366006180507,20.3628563222816,431.80181977111,0.312762214888889,0.202016443271772,2.85102141143159
2025-09-19 04:30:00,13.7307443177214,20.4099822432268,432.355414528888,0.314063530222222,0.201593012413801,2.95951425708428
2025-09-19 04:45:00,13.7970949362291,19.6904831999114,432.109961117777,0.311625476222222,0.231455449803955,2.96132270083142
2025-09-19 05:00:00,13.8139810617288,19.7772170618807,432.381552377777,0.311468992888889,0.209568913922796,2.84591551878037
2025-09-19 05:15:00,13.7743197070458,20.8595312086842,433.245038602221,0.310907102,0.201857043955206,2.96838482638788
2025-09-19 05:30:00,13.7743197070458,20.7240804905271,433.223502184443,0.31062755,0.203601257189565,3.00214859745987
2025-09-19 05:45:00,13.7684342783208,19.9905566760084,433.084968253332,0.309922864,0.212178538323201,2.91494258442248
2025-09-19 06:00:00,13.792210018653,19.8288787104993,432.709200366666,0.311019599333333,0.212022913759689,2.88650246963294
2025-09-19 06:15:00,13.7791792038512,20.313490876897,432.889694608888,0.310413422666666,0.204693922826601,2.88966505400297
2025-09-19 06:30:00,13.7703854728393,20.2655867788648,433.170363322221,0.311074831555555,0.204616100521616,2.82594060443721
2025-09-19 06:45:00,13.7930413540634,19.8563825764734,433.168417137777,0.311698734,0.211888586362725,2.92749625649979
2025-09-19 07:00:00,13.7892793279064,20.4158494646322,433.252571175555,0.311667754888889,0.202078632736957,2.91480516265066
2025-09-19 07:15:00,13.7892793279064,20.1441741327001,433.210534819999,0.311537645777778,0.202095928315058,2.85941728037274
2025-09-19 07:30:00,13.7827570892319,20.2840653823283,433.219669593332,0.310945754,0.202012461193969,2.87017565412389
2025-09-19 07:45:00,13.6534727759774,20.2969929678226,433.200192313332,0.314066204888889,0.20224775285246,2.71746827000885
2025-09-19 08:00:00,13.7773784103475,21.2432924032694,433.136559786665,0.310268242666667,0.196700511655824,2.82588685904297
2025-09-19 08:15:00,13.7895491775953,21.3372654531722,432.620410495555,0.310575096222222,0.1970653543107,2.86425922240395
2025-09-19 08:30:00,13.7883630702175,20.4714942083677,433.123140495554,0.310292756,0.204611550799823,2.87055995645434
2025-09-19 08:45:00,13.7918739206945,20.303695619801,433.04317331111,0.309103370222222,0.205082706792621,2.83650189956321
2025-09-19 09:00:00,13.7945978805864,20.51069306229,432.79692285111,0.309223022222222,0.205086667639507,2.89081253395659
2025-09-19 09:15:00,13.6834859202279,20.423800036448,433.068773646666,0.310704143333333,0.204524304065775,2.86542908652
2025-09-19 09:30:00,13.6808945319863,20.3790317674116,432.803141699999,0.310615031333333,0.204524304065775,2.88970053326263
2025-09-19 09:45:00,13.7841929861849,21.2608957520865,432.999966484443,0.308535645777778,0.196788972469728,2.90353482042394
2025-09-19 10:00:00,13.7439970281449,21.7874767345824,432.560269877777,0.309025650444444,0.202610384994323,2.89710685178475
2025-09-19 10:15:00,13.6616719142337,21.1352471506468,432.70227373111,0.310940842444444,0.197447126717671,2.83488939527156
2025-09-19 10:30:00,13.7901927126708,21.413623061344,432.981439897777,0.308684646444444,0.197457219407016,2.84946595512156
2025-09-19 10:45:00,13.792496746773,21.2047224546659,432.744625724443,0.309877885555555,0.197461180253902,2.92328951548642
2025-09-19 11:00:00,13.7945978805864,21.1100158780522,433.054383059999,0.309614940222222,0.197641439481312,2.92455473042469
2025-09-19 11:15:00,13.776948908143,21.0380213573321,432.96597427111,0.309118466222222,0.203358353528405,2.88727539271157
2025-09-19 11:30:00,13.7751603074675,21.308308864332,432.852209293332,0.309237336444444,0.197051730748834,2.8539398021991
2025-09-19 11:45:00,13.7476752435716,21.0037315139285,433.324839337777,0.312284297777777,0.203063433261166,2.85811565895276
2025-09-19 12:00:00,13.7737609709534,22.238861251302,433.22830197111,0.309085828666666,0.206433334804125,2.8743655139807
2025-09-19 12:15:00,13.7781215059356,21.5482595028294,432.941574893332,0.309846204444444,0.197153050749716,2.94763205102106
2025-09-19 12:30:00,13.7971474471242,20.7020505744916,432.945531488888,0.311517241111111,0.203897310943711,2.8876776803117
2025-09-19 12:45:00,13.8238360943775,21.1870738896344,432.227136302221,0.310894317111111,0.202410379249283,2.86670020060444
2025-09-19 13:00:00,13.817902496456,21.8179820650502,432.084746453332,0.310726339777778,0.20004069221656,2.88433509854417
2025-09-19 13:15:00,13.7093530888055,21.8119588246192,432.163303337777,0.311542278666666,0.200921222206935,2.86698480384982
2025-09-19 13:30:00,13.828881274616,21.7064922334774,431.994454033332,0.310699176888889,0.200881056654395,2.87177580967323
2025-09-19 13:45:00,13.7193881045775,22.01303363396,432.061016117777,0.310518108666667,0.211515147799766,2.88747249778279
2025-09-19 14:00:00,13.8014094998852,22.1052322976433,431.626648608888,0.309271372666667,0.211953788739176,2.80618274917241
2025-09-19 14:15:00,13.7709734979656,21.2723820359586,431.821564562221,0.312866762888889,0.195880114914891,2.8075804704088
2025-09-19 14:30:00,13.8410137029479,21.8228520721501,431.823541406666,0.311591426666666,0.199588205708721,2.80033750139104
2025-09-19 14:45:00,13.6708262531005,20.9823038150677,432.054565062221,0.313012238666666,0.201493910653325,2.82036171363087
2025-09-19 15:00:00,13.8157479444636,22.0430175899221,431.739573479999,0.312207336444444,0.197904060057273,2.78218092664302
2025-09-19 15:15:00,13.6681293978827,21.6531411642853,432.402647577777,0.313096965111111,0.194131089481142,2.78235559804644
2025-09-19 15:30:00,13.8100467465536,21.9899458138873,432.64522763111,0.311766803555555,0.197953480360423,2.86777916523374
2025-09-19 15:45:00,13.8180706867762,22.0707527124219,434.788734333332,0.312768992888889,0.195943949395672,2.83536194023202
2025-09-19 16:00:00,13.759177144067,22.3855858405761,435.171101279999,0.312863316888889,0.218394790693579,2.82004830021618
2025-09-19 16:15:00,13.8188142331248,21.4831798617351,434.909646473332,0.313196985333333,0.191970657460772,2.8388693578798
2025-09-19 16:30:00,13.7309823490729,22.0825769768864,435.125716897777,0.313222470888889,0.194589504173721,2.82608400913295
2025-09-19 16:45:00,13.8198397132448,21.675034870048,434.887968473332,0.313241537111111,0.192020631007245,2.75686694331256
2025-09-19 17:00:00,13.671667820895,21.3210294487418,436.500567102221,0.316076782194444,0.192106676899047,2.74737000000794
2025-09-19 17:15:00,13.7760765235855,21.7758970725621,446.07992123111,0.313509958861111,0.196089075555532,2.86123964095801
2025-09-19 17:30:00,13.8186795134892,21.2083512483444,458.233876277777,0.314233738194444,0.204615011399412,2.79271924558343
2025-09-19 17:45:00,13.8147806130033,22.3895104609942,458.356987848888,0.314083766638889,0.202067351850439,2.76529408870901
2025-09-19 18:00:00,13.7980053174044,22.933533020758,460.716784539999,0.312495219083333,0.195366512653388,2.7471647397139
2025-09-19 18:15:00,13.7502738486092,22.0961019278208,458.666649877777,0.314013086861111,0.196172955766539,2.78140594131351
2025-09-19 18:30:00,13.7802846155733,22.2229047566775,461.483999451111,0.314192223305555,0.20383073651426,2.81681316956949
2025-09-19 18:45:00,13.6784190324413,21.6079042879615,461.272880699999,0.314088163972222,0.201748329199996,2.87602498780061
2025-09-19 19:00:00,13.5927506486043,22.3592286970312,462.799058879999,0.31490990175,0.222082447476894,2.86592944896459
2025-09-19 19:15:00,13.3011506924335,21.8932754762593,462.810899291111,0.313597787972222,0.207490195158423,2.79895537558595
2025-09-19 19:30:00,13.2115005928133,21.819060158006,462.846182011111,0.313700665083333,0.206470142336524,2.81001370034714
2025-09-19 19:45:00,13.0657481739193,21.8452270418101,465.625958211111,0.312919626416667,0.207674544036822,2.87562004739282
2025-09-19 20:00:00,13.0054383513576,22.8202185909892,465.528140293333,0.312557891305555,0.215350745462842,2.80036564767169
2025-09-19 20:15:00,13.0031303376013,22.5502207893211,465.769115615555,0.312730636416666,0.220524493815338,2.81509777080443
2025-09-19 20:30:00,12.8569856354619,22.7083504741498,465.630964684444,0.313599360861111,0.216713636090936,2.7730878198818
2025-09-19 20:45:00,12.9180065610546,22.424807190716,465.909557986666,0.312774118416667,0.218775860283412,2.76425308416255
2025-09-19 21:00:00,12.7908013910056,22.2986418519916,466.897093904444,0.316081963972222,0.212824414591157,2.80218918325572
2025-09-19 21:15:00,12.7965902995597,22.586841425068,467.090750917777,0.315187709527778,0.239415800064363,2.78832021586692
2025-09-19 21:30:00,12.8125687767804,22.3798389896252,438.980674384443,0.314784700194444,0.211449777539737,2.78161458569904
2025-09-19 21:45:00,12.8125687767804,21.9736823413189,437.127373308888,0.315348431972222,0.209822018496767,2.72963886326366
2025-09-19 22:00:00,12.5958573995463,22.517816710516,435.652622244443,0.315115538861111,0.21151282116286,2.75777840040676
2025-09-19 22:15:00,12.5594302405014,21.1963564542932,446.789971117777,0.31427474175,0.214230095695463,2.73306770924817
2025-09-19 22:30:00,12.5730930302781,22.3759492776461,451.853698699999,0.314249470861111,0.209775775415871,2.73288333154245
2025-09-19 22:45:00,12.5615543396648,22.2703265280063,446.825927566666,0.314282462194444,0.210553761600968,2.70329149524495
2025-09-19 23:00:00,12.5396730355478,22.2824724737449,446.844450579999,0.315138957083333,0.209836095809291,2.76394613483048
2025-09-19 23:15:00,12.461049626773,22.0195231219825,451.881517606666,0.314959017527778,0.209872965201606,2.74039664510437
2025-09-19 23:30:00,12.410539774081,22.2127016807112,459.112561573333,0.314501296861111,0.210202194265507,2.7204996484818
2025-09-19 23:45:00,12.5625398553537,21.824757681137,459.121187479999,0.313954636861111,0.210089500840105,2.73902637108644
2025-09-20,12.5723511659433,21.838054643096,459.027340057777,0.314779682638889,0.209202189461973,2.74381862881053
2025-09-20 00:15:00,12.5752743665655,22.2967191814685,459.024153544444,0.314623579305555,0.209267802084414,2.71190767999148
2025-09-20 00:30:00,12.5791365859626,21.9762268380462,462.222889022222,0.313965887305555,0.209529541319982,2.74831218242739
2025-09-20 00:45:00,12.7539017614426,22.0768576829155,462.400906824444,0.314724842638889,0.209538417681407,2.7848516642213
2025-09-20 01:00:00,12.6126282224039,21.9842862099208,462.798214113333,0.315210125083333,0.209646406763174,2.78702666675391
2025-09-20 01:15:00,12.8413768146456,21.6077388670764,462.360403577777,0.314861476194444,0.209519944673352,2.76343954884042
2025-09-20 01:30:00,13.0080035527909,22.0286048363629,459.191697988888,0.313976099305555,0.209473083040123,2.77367309252638
2025-09-20 01:45:00,13.0047950434101,21.6983982307105,459.031340246666,0.314511495305555,0.209319007734261,2.81168504791363
2025-09-20 02:00:00,13.0033996400664,22.201330061983,459.035856988888,0.313894900194444,0.211089333842851,2.75721828568375
2025-09-20 02:15:00,12.9487807120768,21.9790205672198,462.161813873333,0.313942641305555,0.209519944673352,2.77098182447617
2025-09-20 02:30:00,12.7804592734233,22.3994330132413,462.166922839999,0.314737535305555,0.243499086845967,2.7702428780373
2025-09-20 02:45:00,12.8784608806004,21.4459799170971,462.768447644444,0.314197119972222,0.207612966274699,2.7653007305742
2025-09-20 03:00:00,12.9258867798495,21.765182015871,462.832768235555,0.314217386638889,0.207076964923044,2.81478314290991
2025-09-20 03:15:00,13.2810863078187,21.2165015658602,463.426194324444,0.313899542194444,0.210169696217698,2.76107137925304
2025-09-20 03:30:00,13.3062648435496,21.4941628854847,462.041993371111,0.312961335527778,0.206357448911122,2.81692745908645
2025-09-20 03:45:00,13.2841956329031,22.4148211116664,450.777550475555,0.313625692416666,0.21620258523079,2.82976550521596
2025-09-20 04:00:00,13.6544997646472,21.3048370675563,461.670229217777,0.313767607305555,0.208198030885915,2.77839321452765
2025-09-20 04:15:00,13.6617900840369,21.0781068921916,463.368611982222,0.314342050194444,0.215063856826302,2.78497058250948
2025-09-20 04:30:00,13.6865441690844,20.8911482597967,466.996326571111,0.315066043527778,0.218581554014793,2.80959327416722
2025-09-20 04:45:00,13.7919939785707,21.5719720976073,465.385221304444,0.314604332861111,0.204395583610671,2.78041822187074
2025-09-20 05:00:00,13.8435549140259,21.030628906163,464.876691046666,0.313054268888889,0.212953058376393,2.7962505918685
2025-09-20 05:15:00,13.6938272856609,21.9524772094872,462.518631026666,0.313260476194444,0.206599160808051,2.83059760895659
2025-09-20 05:30:00,13.6991549872372,21.0558129321575,461.991958039999,0.313586381305555,0.194921715958433,2.80819008781197
2025-09-20 05:45:00,13.8158201499322,21.4772570403238,461.75897687111,0.312206403555555,0.197942519138908,2.80427123798949
2025-09-20 06:00:00,13.8169283292344,21.2660704431827,461.254238033333,0.312549266888889,0.19411052877609,2.84371009464316
2025-09-20 06:15:00,13.7385221169677,21.1540878316375,457.458396679999,0.313596034444444,0.192055651937119,2.82355849591844
2025-09-20 06:30:00,13.7746232684359,21.2229850547599,442.693274106666,0.313927844444444,0.192055651937119,2.81024067643898
2025-09-20 06:45:00,13.7773184306803,21.724383714139,436.671341942221,0.313310890666667,0.194243418077696,2.81093334277506
2025-09-20 07:00:00,13.6929503596757,21.3692312417675,436.551560035555,0.314045263777778,0.194475637206761,2.78700594923533
2025-09-20 07:15:00,13.7115331703143,21.6777923097835,435.319003813332,0.314031510888889,0.194562819958883,2.83601273194019
2025-09-20 07:30:00,13.8185531157732,21.152010106774,434.997563448888,0.313748324,0.191857447417608,2.8236954433534
2025-09-20 07:45:00,13.7113326574211,21.8745378444396,435.305036346666,0.313037667555555,0.201244439859525,2.81453530873589
2025-09-20 08:00:00,13.6636091248813,20.8070240821547,434.915659133332,0.316499013333333,0.199569106095872,2.85254892482913
2025-09-20 08:15:00,13.8222140936532,21.1118267777343,434.764162386666,0.312683425111111,0.194683576054414,2.79514375187301
2025-09-20 08:30:00,13.8057797868247,21.4716767352582,433.660149742221,0.311413775777778,0.198039932283587,2.87978537948576
2025-09-20 08:45:00,13.8061654598306,21.7831692900948,431.911766597777,0.310919282222222,0.196898712860311,2.80505672125969
2025-09-20 09:00:00,13.7767815809851,20.9179163603944,431.646691948888,0.313861370888889,0.200490511278204,2.85666126286363
2025-09-20 09:15:00,13.8127017040118,21.5215014169796,432.126134242221,0.313723894444444,0.19744615088796,2.83579869363446
2025-09-20 09:30:00,13.8163914795392,21.7599078968097,432.345353275554,0.312864948444444,0.199976846386199,2.8302309465412
2025-09-20 09:45:00,13.793468467644,22.1645277512844,431.819399317777,0.310500100222222,0.22186036257032,2.85403034397393
2025-09-20 10:00:00,13.810140526071,21.2646386961039,431.817144559999,0.312386258,0.194850984373542,2.88874242488139
2025-09-20 10:15:00,13.8082329384414,21.3751307625373,431.716134364443,0.311401063111111,0.194733506246213,2.87534307479033
2025-09-20 10:30:00,13.7585726780429,21.2609912627917,431.835879742221,0.312218106444444,0.194773671798753,2.91944168818949
2025-09-20 10:45:00,13.7974537943288,22.3823056342159,432.115119713332,0.309830664888889,0.19649093171156,2.85196208856689
2025-09-20 11:00:00,13.8003489164795,21.3116769801431,431.737699397777,0.310588074,0.194648367825707,2.89917578505073
2025-09-20 11:15:00,13.7454782475406,21.1562720892132,431.807456635555,0.312777713777778,0.200957575432584,2.94612836060313
2025-09-20 11:30:00,13.8030807085106,21.1719059033702,432.076413608888,0.313506647777778,0.199883295151829,2.84956019682569
2025-09-20 11:45:00,13.7630446133914,20.8617520108665,432.223082699999,0.313746398444444,0.200900643939706,2.97518995615116
2025-09-20 12:00:00,13.8021981967244,21.7877409299477,431.879113317777,0.312248862222222,0.195685828493388,2.92628518923545
2025-09-20 12:15:00,13.8080769003233,21.9315877479086,431.893297824443,0.31339678,0.195826789185066,2.93735582861234
2025-09-20 12:30:00,13.7778745428955,21.5109961141943,432.233189884443,0.313628687333333,0.193374646528297,2.90730278565071
2025-09-20 12:45:00,13.7711466194403,22.0587775357006,432.369925222221,0.312723444,0.206583182837614,2.86300953874611
2025-09-20 13:00:00,13.8090271200833,21.7641724648537,432.150706188888,0.313217116444444,0.19571872383372,2.87516525321597
2025-09-20 13:15:00,13.8071615831751,21.5198040154597,431.880745448888,0.313291844222222,0.19287662475674,2.92630432765433
2025-09-20 13:30:00,13.8181909966285,21.6915904648627,431.622757348888,0.314014370638889,0.192896104404671,2.87229872817297
2025-09-20 13:45:00,13.8249456695159,21.5974788460253,432.075675368888,0.313845639527778,0.194475230789572,2.91480382195449
