"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-15 23:00:00,25.379799138009,9.04178767681963,461.822597753889,0.308110802888889,0.729675538785897,3.1287092266003
2025-09-15 23:15:00,25.5302871398514,9.46841448745167,467.573598028889,0.305114988888889,0.728622539898188,3.28777741249758
2025-09-15 23:30:00,24.5016923987337,8.59400871406713,466.163058611667,0.303300222666666,0.612494531120022,3.41587041012227
2025-09-15 23:45:00,20.7551297688465,6.78990815360836,441.379043851666,0.295419352666667,0.199632391604269,3.69898968328111
2025-09-16,17.0522878178776,6.03295487932774,438.267050073889,0.296170052777778,0.152994254556693,3.59200235379721
2025-09-16 00:15:00,14.6623620580281,6.11246855047508,433.223997686666,0.305642372638889,0.14438161173738,3.6385046422704
2025-09-16 00:30:00,17.8433345489524,5.97899994835488,433.13113395111,0.303547515777778,0.146795940058227,3.60937239123824
2025-09-16 00:45:00,19.637297970405,5.03675991188943,432.181796564999,0.303436823444445,0.145000763736433,3.55093076898127
2025-09-16 01:00:00,22.509931529877,6.19918290108334,439.932373665,0.293664836,0.211463033187734,3.46908588243434
2025-09-16 01:15:00,20.0520548790942,5.6631729110969,437.305175753889,0.297018365555555,0.170923351574757,3.42461200686601
2025-09-16 01:30:00,20.5804006095354,6.09037050523155,438.158042431666,0.295228644444444,0.207803451900505,3.44808829657283
2025-09-16 01:45:00,20.2185835878623,6.57917225082715,436.359440318333,0.296018370666666,0.1526902833594,3.45482085494844
2025-09-16 02:00:00,21.4189900355566,6.40151740555146,436.182038786111,0.295246767999999,0.166846033282688,3.50692243250265
2025-09-16 02:15:00,25.3813700780099,7.35185222629403,438.455106747222,0.302876676666666,0.211899065683092,3.37585502435808
2025-09-16 02:30:00,25.5712624563189,8.44251898960009,435.035812589444,0.302584458888889,0.206292380625437,3.54141719182612
2025-09-16 02:45:00,23.6656573571491,6.64552826443479,440.350821260556,0.297634001333333,0.168868923021601,3.73657667670071
2025-09-16 03:00:00,20.6820851187317,5.87653614530958,434.576775046111,0.299204426333334,0.142294295906527,4.00235428751947
2025-09-16 03:15:00,19.6921115051376,5.66121185661377,429.274029086666,0.306303434222222,0.141202611362178,4.12532756739964
2025-09-16 03:30:00,19.5131558320794,4.72652071640678,431.235475938333,0.312222245111111,0.153510388517163,3.69878244419385
2025-09-16 03:45:00,17.4991703348535,4.60993753540514,428.328272972222,0.307768824777778,0.152640590810732,3.70199030466317
2025-09-16 04:00:00,16.0403060895415,4.48564216351243,426.499324073333,0.313573631111111,0.152852844410989,3.85413909487348
2025-09-16 04:15:00,17.9685029858219,4.5754652478618,427.113636958888,0.31316517,0.154919075123407,3.75385271887323
2025-09-16 04:30:00,18.9027804660409,4.60684857436847,427.483477727222,0.310771346888889,0.151093746154804,3.8670499597089
2025-09-16 04:45:00,21.91465724594,4.09226085215878,435.395545176666,0.316116365666667,0.169976159723061,3.7456642935048
2025-09-16 05:00:00,18.9927633361655,4.66858925795466,429.596668223333,0.312072864111111,0.152156767250351,3.85163199241004
2025-09-16 05:15:00,19.5882111588025,5.41659368994033,432.967210171111,0.301675068222222,0.154163224652626,3.77501775232217
2025-09-16 05:30:00,23.0669697013132,5.41498986056169,436.475494643888,0.301844296222222,0.171552068771408,3.79005350134644
2025-09-16 05:45:00,23.8236409313371,5.86059510788693,437.494042743888,0.295963330666667,0.17641457945318,3.75242297839701
2025-09-16 06:00:00,23.7808365382972,6.71570417034293,436.786557448333,0.302844614444444,0.191417628826393,3.84869614623858
2025-09-16 06:15:00,24.3389494548896,9.25298309931337,436.727030539444,0.299487714,0.207451663652284,4.02491812013617
2025-09-16 06:30:00,24.1755312666218,8.03698969799587,434.31709821,0.307648023777777,0.204833266535748,3.93714216248146
2025-09-16 06:45:00,23.8026996512888,6.97896296987357,437.380548706111,0.298187564,0.198308041366722,3.86619686107349
2025-09-16 07:00:00,26.3093576377767,10.1591347730872,438.756318882778,0.298905019555555,0.352090710725242,4.05120326613919
2025-09-16 07:15:00,26.9790721137236,10.4402239544553,441.271295009444,0.306945312666666,0.247735986749052,3.97973987428111
2025-09-16 07:30:00,27.0215968373161,4.43290732508342,440.473539493889,0.305602638,0.295136902610807,4.02327714521701
2025-09-16 07:45:00,27.0423631559417,3.98689711459008,441.049728213889,0.305305191333333,0.281202947926675,4.02685012372483
2025-09-16 08:00:00,26.4354415796937,9.68072053276124,439.924605051667,0.301789069333333,0.203397648325805,3.89679863686759
2025-09-16 08:15:00,27.5598465656248,4.37312056150782,440.159962822778,0.299593381555555,0.602144654062931,3.95236599024752
2025-09-16 08:30:00,27.8097770435618,10.4742903589061,441.798336098333,0.299124394,0.837787392390942,3.86060971598852
2025-09-16 08:45:00,27.5133652305145,3.19901772232474,440.520240527222,0.302364165111111,0.519703027516933,3.9108245455961
2025-09-16 09:00:00,27.7134455867532,5.40502127149457,439.585426280555,0.300626723777778,0.613429315611924,4.05691049275986
2025-09-16 09:15:00,27.8299542820115,6.21657469364214,442.542820398333,0.299449729555555,0.843963288892187,4.23710135967833
2025-09-16 09:30:00,27.682912264891,10.223538116475,441.088015989444,0.303500102666666,0.585908434474617,4.20186189244779
2025-09-16 09:45:00,27.5381074668222,9.98645627041562,437.594840953888,0.303419762666666,0.567082507878778,4.2682703974627
2025-09-16 10:00:00,20.1265007738966,11.7737609292471,444.50956677611,0.304382165777778,1.18874821251409,4.16847764197181
2025-09-16 10:15:00,19.4422922584824,13.5825190736607,450.19069149611,0.306096022888889,1.25339401752476,4.20923966848113
2025-09-16 10:30:00,18.6264718063578,11.6403099534219,488.756501133334,0.305828268222222,1.05181484540216,4.30622073627698
2025-09-16 10:45:00,27.8831232194868,12.2687537162387,501.607674006667,0.305844679777778,0.935127931859599,4.35880997397523
2025-09-16 11:00:00,27.8593396475821,13.2829775789786,503.049137826667,0.310454335555555,0.831251347704142,4.87632455407618
2025-09-16 11:15:00,27.205874540253,10.2839865361449,515.561743251111,0.311020329055555,0.835743919778317,4.86255357408174
2025-09-16 11:30:00,26.6742146845905,9.6586249005331,529.718568527282,0.309702094611111,0.805900124215311,5.00822118998021
2025-09-16 11:45:00,26.2804644146476,8.99262275806645,571.909651046707,0.308090748,0.844471205538282,5.02986056282047
2025-09-16 12:00:00,26.0484290095091,9.21807911452238,582.601263581912,0.306932259111111,0.979598249063987,5.08216943723041
2025-09-16 12:15:00,25.4206054140122,8.61341187850497,518.544811051111,0.310855892611111,0.917874153757457,4.62121225582455
2025-09-16 12:30:00,22.061251949701,8.3801226321583,507.098810097778,0.308228522888889,0.780764964914103,5.1773042141126
2025-09-16 12:45:00,22.6882247421481,8.71773845784164,520.440946415555,0.309292791722222,0.830828694940774,4.97105563488425
2025-09-16 13:00:00,22.9034906198685,8.7148888449983,547.195561250364,0.307572341111111,0.881435779231583,4.75316920474673
2025-09-16 13:15:00,21.8675840372361,9.13298287492163,558.699044036002,0.307501269555556,0.256820550161533,4.77369702467494
2025-09-16 13:30:00,21.9234360447382,9.32866454087164,559.371081917407,0.308812411777778,0.280259729321975,4.85317292653753
2025-09-16 13:45:00,21.9294611376842,9.0239977344783,558.597521196143,0.310276732888889,0.24892864595931,4.72111353888834
2025-09-16 14:00:00,21.7311319598425,9.86768437028047,556.475137381831,0.307462220222222,1.08552120430959,4.71194836692391
2025-09-16 14:15:00,19.8058327681136,10.0232006886271,555.137089544671,0.307110195555556,1.129238210207,4.56186919230371
2025-09-16 14:30:00,18.5187284427311,10.0691520825438,555.28221724874,0.305040862444444,1.15647700503694,4.60531400960041
2025-09-16 14:45:00,17.2713124639918,10.1180930346905,551.646836792636,0.305270089777778,1.14960176730821,4.45152106570784
2025-09-16 15:00:00,15.7606977019562,10.4418800408471,547.303582585272,0.305529684,1.22417558160674,4.33729681734134
2025-09-16 15:15:00,15.542600583297,25.4262232050387,544.004722291631,0.303297460833333,1.24812502947294,4.24299269004506
2025-09-16 15:30:00,15.5428478600081,24.3750836718666,544.358349000212,0.305136250611111,1.23062545673583,4.26795843037656
2025-09-16 15:45:00,15.3535605255582,26.8425005304598,538.81402907639,0.304221752166667,1.27326892253142,4.25205236346968
2025-09-16 16:00:00,15.3977207260145,28.4119098141281,539.291030529439,0.303916946388889,1.32067455366778,4.14036912668553
2025-09-16 16:15:00,15.4260388630773,28.6744245789431,537.517528033028,0.304845435722223,1.3210577156612,4.14996791722345
2025-09-16 16:30:00,15.431121493938,29.3519593606217,536.515689673604,0.305301169888889,1.34561558446779,4.16414028019872
2025-09-16 16:45:00,15.4273316316487,29.4161371316112,536.370818137656,0.304872794777778,1.33936189896458,4.27816205586556
2025-09-16 17:00:00,15.4412934459228,30.4297907930573,534.841644333624,0.305015465222222,1.36868847728557,4.15774859186201
2025-09-16 17:15:00,15.4273316316487,32.1941789931563,533.480778240527,0.304119879444445,1.40531464363231,4.18214433282684
2025-09-16 17:30:00,15.4412934459228,31.6972590034782,532.814918521125,0.303998985444445,1.39219899210394,4.15793643621069
2025-09-16 17:45:00,15.4687762515761,33.3075582146178,532.193069453883,0.303788933888889,1.43190809101596,4.12651600505366
2025-09-16 18:00:00,15.5089242762398,32.3678406212224,531.472380626818,0.303367636111111,1.40615472087566,4.17134039198405
2025-09-16 18:15:00,15.4998253996102,33.8652989279149,530.773060289377,0.303487061888889,1.48314253261314,4.16521035697059
2025-09-16 18:30:00,15.419258569879,32.7185876338259,530.354220454492,0.302179319888889,1.43531941603861,4.04112739199289
2025-09-16 18:45:00,15.4731053382961,32.6310074222358,529.511656751262,0.302824433444445,1.43150435785458,3.98285044438611
2025-09-16 19:00:00,15.4137371169101,31.9251064037103,527.602032493119,0.301618584333333,1.39999923118064,3.94072146550324
2025-09-16 19:15:00,15.5064106041568,33.3434678065827,528.230973527663,0.302705303222222,1.44625440961771,3.96899038492901
2025-09-16 19:30:00,15.2894516864256,34.3391547683641,527.722021659409,0.302012177444445,1.46600409260312,3.97516766308228
2025-09-16 19:45:00,15.4731053382961,36.3360101708874,526.346463291523,0.302915728555556,1.52866034213672,3.98673911102411
2025-09-16 20:00:00,15.3852965158686,38.40861721385,525.679658193585,0.300760603222222,1.57902465368387,3.83824335987963
2025-09-16 20:15:00,15.4991470303257,38.0972932437728,527.482495193485,0.301529887,1.57937567455071,4.11081013949741
2025-09-16 20:30:00,15.4269295893602,38.5793606382418,526.448315091654,0.300469453,1.59987164588639,3.99457358923559
2025-09-16 20:45:00,15.4160105064849,40.0475062474283,525.179489026436,0.299657316777778,1.63845239142785,3.99353001941788
2025-09-16 21:00:00,15.373719587999,40.6169624585936,524.043893300596,0.298831184111111,1.6560951649061,3.91456683656805
2025-09-16 21:15:00,15.387332915253,48.4529815535577,525.577764389938,0.299031282333333,1.85152516292706,3.73104864178858
2025-09-16 21:30:00,15.5046151133944,49.9644213791571,523.873816630469,0.297430435,1.87790503727079,3.75311991611585
2025-09-16 21:45:00,15.5564963237101,53.4695643523246,518.322405991715,0.298063624555555,1.9471308901891,3.62787121764299
2025-09-16 22:00:00,15.6320137044422,54.1457905721058,513.239734709713,0.297638208777778,1.94613526666766,3.68865770944265
2025-09-16 22:15:00,15.7835858292851,58.04518712389,519.66798618,0.298287330166667,2.02815854736798,3.79134580752562
2025-09-16 22:30:00,16.452322813694,61.8614010582195,517.341714288889,0.300233563944444,2.09502710001403,3.79559552232557
2025-09-16 22:45:00,18.5713136309266,66.6678125622026,515.318083993333,0.300225483055555,2.18818157699593,3.9827676731045
2025-09-16 23:00:00,20.1402018417433,69.16186684924,506.590328193334,0.29977066,2.22808830235524,4.11666711039573
2025-09-16 23:15:00,21.3731728076781,71.7053651095151,506.165599791111,0.302205069333333,2.26254311216848,4.26400516095472
2025-09-16 23:30:00,22.9262196307222,74.5014679781561,517.613357868889,0.302070724833333,2.32444976408111,4.28890884769894
2025-09-16 23:45:00,31.276016132561,75.3683365331836,517.824262617778,0.300524943277778,2.56766504740618,4.56572749023295
2025-09-17,32.269740973759,72.5438042202635,516.257604024444,0.300720916611111,2.74258681579407,4.73308443574636
2025-09-17 00:15:00,27.0258081751665,55.9694834655089,502.795203142223,0.300629325555555,2.17195003801176,4.72430688971347
2025-09-17 00:30:00,22.3369222820745,42.2943188169905,489.948171053334,0.299029491555555,1.65261515562213,4.7118954468384
2025-09-17 00:45:00,27.1875382399101,28.9888802857813,469.015517104444,0.302335730666666,1.13788391830991,4.82935455160619
2025-09-17 01:00:00,27.0611169013977,27.0414680818621,454.995819895555,0.303581859111111,1.05296703971148,4.72619848357299
2025-09-17 01:15:00,27.0429723656437,24.8072301826632,482.203645959999,0.304047075111111,0.97820312107105,4.70383323211594
2025-09-17 01:30:00,25.6389610927636,19.6988442737131,482.759001799999,0.306396727111111,0.842367381483776,4.73047210755289
2025-09-17 01:45:00,24.7807367040247,9.13811131413497,488.113457968889,0.308550288666667,0.753311315615537,4.49205443668771
2025-09-17 02:00:00,24.8444093613657,8.81678575519164,477.163946075555,0.309763178,0.692054824017321,4.23137273985313
2025-09-17 02:15:00,25.0783270716012,8.69546673906297,446.044925951666,0.307527264,0.564118331444493,4.14061872691967
2025-09-17 02:30:00,21.6763849216959,7.92667034204458,434.29459891611,0.305669125555555,0.278601509421599,4.33782575139217
2025-09-17 02:45:00,21.3426659364997,6.71022462263491,436.623643647222,0.307023607555555,0.247768988315211,4.32342251824157
2025-09-17 03:00:00,20.8051097682988,6.63630483025746,438.821903691666,0.306894302888889,0.254437075202862,4.29453317241697
2025-09-17 03:15:00,20.1829715873846,6.33843478140162,440.024468411667,0.304311769333333,0.242025004755863,4.13219335000416
2025-09-17 03:30:00,20.3003528036234,7.09816613462079,459.817151820556,0.305658342666667,0.287096035716705,4.31232622863662
2025-09-17 03:45:00,20.6805789849539,6.78443130836272,446.805402976111,0.304630368222222,0.27258363552687,4.21540045141502
2025-09-17 04:00:00,23.7029785208614,6.03462778978814,443.723911989445,0.298184311777778,0.223468644762668,4.12457809083181
2025-09-17 04:15:00,20.7088427470614,4.68520206407353,462.494497889444,0.309107034222222,0.259531212307617,4.10213706971196
2025-09-17 04:30:00,20.7452047745413,6.40016662957667,443.382944482778,0.299474638888889,0.239193449934873,4.13351260025755
2025-09-17 04:45:00,16.9672266305144,6.09786480701667,444.063253313889,0.298991006166666,0.233921180017353,4.21518493896848
2025-09-17 05:00:00,16.4190440641852,6.26109950416667,447.556490538333,0.300232465555555,0.241517641611613,4.2253903902205
2025-09-17 05:15:00,20.5506782908747,6.06227218349814,439.611085345,0.297254555555555,0.238014431978083,4.30596905401837
2025-09-17 05:30:00,20.6810505761191,6.01887248246155,440.660490936111,0.297484164222222,0.242422513613582,4.28520955761985
2025-09-17 05:45:00,24.1430262913853,7.70200888928393,462.565309713889,0.306996534888889,0.371836272592727,4.40505545278859
2025-09-17 06:00:00,24.2527078863857,7.33051038203059,463.628072973889,0.306460858666666,0.371735096088811,4.25193706193302
2025-09-17 06:15:00,24.5791843626212,6.74718045101918,463.504762518333,0.30447113,0.353546972098414,4.20285313701904
2025-09-17 06:30:00,24.2383204520836,6.95875170412667,455.210798838333,0.304447928666667,0.365787487088331,4.09350982322149
2025-09-17 06:45:00,26.6444437763952,10.1782097989209,462.950398940556,0.309841834888889,0.685450254364605,4.34521951885843
2025-09-17 07:00:00,27.0455047133416,10.2963359617578,447.927861311667,0.305608425333333,0.504157112663204,4.38843390910213
2025-09-17 07:15:00,27.1989874257187,10.1016545867426,449.245206987222,0.309981985777778,0.529083313920269,3.90578871711954
2025-09-17 07:30:00,26.4623443808062,8.99143559746803,463.082245533889,0.308730096222222,0.49720820263273,3.94938530454027
2025-09-17 07:45:00,26.5955919057087,8.24595843646309,462.888044118333,0.309963564444444,0.458843371086271,3.96605671771633
2025-09-17 08:00:00,26.3362289316522,8.95212880436685,462.895125947222,0.307944517555555,0.475634206347819,3.93427316957755
2025-09-17 08:15:00,27.3695239681979,7.92487749045185,459.601392042778,0.307517605333333,0.52933719572628,4.15248568649808
2025-09-17 08:30:00,27.4111130722839,9.26118521071437,449.863752847221,0.310522893333333,0.582471561788563,4.25254734841122
2025-09-17 08:45:00,27.4451665297535,11.3280040653865,454.57808933111,0.309248798222222,0.640595480891944,3.97609465345916
2025-09-17 09:00:00,27.6887392129563,13.6042224927698,449.217718671666,0.310438242222222,0.71063119386009,4.45253204216264
2025-09-17 09:15:00,23.685960878827,21.180405912242,448.358158504999,0.304884304222222,0.910034663682234,4.89672276512981
2025-09-17 09:30:00,27.8848832556896,21.805854279988,447.63637041611,0.304973534888889,0.933657390831447,4.71891509791405
2025-09-17 09:45:00,22.8099442457004,23.6737727062982,449.168735327221,0.306397397333333,1.0069154746424,4.78445014591816
2025-09-17 10:00:00,24.5551960932222,31.2776146730483,459.139697759999,0.306799316,1.2244800093074,5.05370585188097
2025-09-17 10:15:00,28.8742743526266,44.2109458510488,468.48196559111,0.312167486444444,1.53382835167917,5.37576549544666
2025-09-17 10:30:00,34.9601605537512,67.5355514269037,487.703992033334,0.312761967111111,2.52881805948348,6.03024713762505
2025-09-17 10:45:00,34.1031669838419,64.3907488607697,487.8339391,0.310805479555555,2.25664270961284,6.20919111799388
2025-09-17 11:00:00,29.524153789986,55.6743072207995,468.48196559111,0.307691198222222,1.7729965130721,6.91971316229097
2025-09-17 11:15:00,27.1372519440693,50.2402321091343,449.450563060555,0.307261187111111,1.5484164819426,7.06712208606311
2025-09-17 11:30:00,28.9890800029295,58.5093934836567,449.236642160555,0.305857738444444,1.6977389628805,8.65599415884924
2025-09-17 11:45:00,28.9528897111769,55.7287850056593,449.214789227221,0.30661646,1.60563351319591,8.36462220610125
2025-09-17 12:00:00,27.8528673412756,53.3482768780748,449.121589933888,0.305441872222222,1.54810581828586,9.51081292240864
2025-09-17 12:15:00,27.7236697720481,54.2272054349773,480.560083619999,0.310334143333333,1.6679736527108,8.59933468753323
2025-09-17 12:30:00,26.2939569741284,55.5738303725692,482.392714768888,0.311351974888889,1.76078579163844,7.77144956934672
2025-09-17 12:45:00,26.7609527582238,58.3669053679696,486.527223753333,0.312675148222222,1.92034304258273,7.54559140460159
2025-09-17 13:00:00,26.1250888846834,59.1797539342154,483.187997371111,0.313003302888889,1.97666812669178,7.72595250103783
2025-09-17 13:15:00,23.2587874086264,57.9365638621383,485.604840671111,0.31321116,1.95263757911265,7.6836262916202
2025-09-17 13:30:00,24.1215536192593,58.4707523104895,484.767097988888,0.312064595333333,1.94896080771233,7.63372579625045
2025-09-17 13:45:00,23.007565156109,59.7355808398887,483.216131219999,0.310272705777778,1.98404347591478,7.78699736579735
2025-09-17 14:00:00,20.3953480572322,58.3108664425186,481.545396148888,0.309786321111111,1.9619920479685,7.64509409389237
2025-09-17 14:15:00,19.7038334947918,58.4575359426531,480.984892804444,0.309826712444444,1.97113549540327,7.84887169216217
2025-09-17 14:30:00,18.9658182973074,59.118411307787,477.796673153333,0.309890093111111,1.97880922938137,7.77558059080383
2025-09-17 14:45:00,17.6185449884185,59.5584731922742,477.437632648888,0.308806402,1.98497223694607,7.96733792267717
2025-09-17 15:00:00,17.4985301601207,57.0104234756919,481.095839039999,0.308964813111111,1.93458843361033,7.87703653952186
2025-09-17 15:15:00,16.384625427294,54.5579313994489,481.350735786666,0.310365801111111,1.87595367546326,7.75947435939111
2025-09-17 15:30:00,16.0801844626392,54.7848565218309,482.492148242222,0.310160439555555,1.89835704749722,7.85952861755192
2025-09-17 15:45:00,15.9702069141192,53.1991635200825,482.559058333333,0.309576714444444,1.87661430338259,7.99833059541189
2025-09-17 16:00:00,15.8400161532377,52.7069667274641,482.825071226666,0.309497716444444,1.87266049731264,8.07083434670288
2025-09-17 16:15:00,16.0795691437859,52.1706504026593,482.943296086666,0.310261692666666,1.88020073698946,8.39575971657414
2025-09-17 16:30:00,16.0160431581755,55.8929235430599,483.771913644444,0.309207049555555,1.9742901709859,8.34453393905666
2025-09-17 16:45:00,15.5589044329204,57.0389001824953,487.140051957778,0.308417108222222,2.00094083006814,8.35352904440457
2025-09-17 17:00:00,15.7326737604629,56.2553032028499,486.602861091111,0.308000394666667,1.98695122060731,8.48651201814944
2025-09-17 17:15:00,15.811313637251,57.5919937137635,489.029487486667,0.307798053777778,2.01959091867894,8.56419162764834
2025-09-17 17:30:00,15.9694576451636,59.2783003871777,489.751297057778,0.308332496444444,2.0715500556786,8.50677569719321
2025-09-17 17:45:00,15.6436900902199,59.5397091832868,489.989460048889,0.308436933777778,2.07576425737005,8.37514760815627
2025-09-17 18:00:00,15.5518775162404,59.7427036379607,490.639128708889,0.306882186888889,2.10279577638632,8.58953884132885
2025-09-17 18:15:00,15.5681727094879,58.9700929848974,491.55120224,0.307574437333333,2.08340149352535,8.43658749420805
2025-09-17 18:30:00,15.7266349245829,59.1121299952094,491.881121982222,0.306485374222222,2.09655104289523,8.73722166636141
2025-09-17 18:45:00,15.4301861573967,58.5091391970262,492.520428546667,0.310386522666666,2.08351303135007,8.81558168412994
2025-09-17 19:00:00,15.540140097919,54.3708815216217,492.703911464445,0.307506755777778,1.98550890235063,9.0816222359371
2025-09-17 19:15:00,15.8385626928792,55.7556691624663,491.339654771111,0.307563950222222,2.00321088829743,9.17465907999894
2025-09-17 19:30:00,15.5048563706448,59.0535927801563,492.670686597778,0.306834208666667,2.08457801021932,9.2076715513665
2025-09-17 19:45:00,15.5748794832004,58.0789481096091,492.480503268889,0.308296179777778,2.06943833092816,9.22175523224734
2025-09-17 20:00:00,15.6280050343014,58.7694665809512,492.643019615556,0.307841820888889,2.08506673275524,9.31871041825978
2025-09-17 20:15:00,15.5590116203634,58.0911059561524,492.483861002222,0.307084981555555,2.07850385510745,9.11067566622791
2025-09-17 20:30:00,15.6395564991681,58.132907774776,492.745731764445,0.305940150666666,2.08146414441408,9.35041833490104
2025-09-17 20:45:00,15.7975833328051,58.7958163357031,492.4285737,0.305599622,2.09148492713462,9.60903337755142
2025-09-17 21:00:00,15.8371355847622,64.2021186162646,492.412537437778,0.303753604222222,2.22593772660135,9.21960305681991
2025-09-17 21:15:00,20.3492497101225,68.6953964075233,503.421764320001,0.305587658888889,2.36258045931891,8.68240167204812
2025-09-17 21:30:00,21.6749417815922,72.3973871465959,504.817133088889,0.306463689111111,2.44316083650672,8.65595366602886
2025-09-17 21:45:00,22.8392235111726,71.9022426480554,505.623169575556,0.307901212,2.39896016049777,8.92675737033344
2025-09-17 22:00:00,23.0277875857697,69.4210691911285,504.427903166667,0.306489882222222,2.29837887494698,9.5352247437223
2025-09-17 22:15:00,26.1501767486967,66.4454344166,501.820321462223,0.309236736666667,2.21100568824609,9.73929674451483
2025-09-17 22:30:00,26.0006376679177,61.9063659249211,502.118521946667,0.309521054666667,2.0736111302477,10.4115958597097
2025-09-17 22:45:00,26.1877458619516,56.5507087046437,491.165479442222,0.309656871777778,1.92606170535291,10.6527235706079
2025-09-17 23:00:00,26.9477629991697,56.7705778437541,499.260354551111,0.312084136,1.92836416237922,10.9440443621169
2025-09-17 23:15:00,31.1797195208183,65.6260998727403,490.015108344445,0.311100666666667,2.07135519079713,13.134277058274
2025-09-17 23:30:00,28.1011698989904,58.2268512170568,502.251640255556,0.310289032222222,1.96705768137026,11.6420107324701
2025-09-17 23:45:00,28.0090736004638,54.147113525408,510.43695403383,0.311495268444444,1.92089264268034,10.2693350048043
2025-09-18,26.0337975934342,42.0451179010513,514.630753356012,0.312309347555555,1.62204016703444,9.61083595593381
2025-09-18 00:15:00,23.9387991246731,26.8743115048447,511.960065813333,0.314809147722222,1.1847971583976,10.2778075488511
2025-09-18 00:30:00,26.1519820309236,25.5370811027738,490.642907891111,0.314588920666667,1.03183611573674,10.7836685607133
2025-09-18 00:45:00,26.3891209610918,25.9073454881335,505.312562033334,0.316116970222222,1.01660202394766,10.2478133765516
2025-09-18 01:00:00,27.5506816490472,15.214356121425,506.105771615556,0.317116788888889,0.758729861316142,9.81526720526112
2025-09-18 01:15:00,24.1529496747656,16.6105209442146,515.444133897778,0.317899137722222,0.860674105129345,10.1756445865697
2025-09-18 01:30:00,22.9668389767883,16.7660054403489,517.73474826,0.315676107944444,0.912517158150627,10.5015277234939
2025-09-18 01:45:00,22.0460546883989,17.6989650203404,582.537274671727,0.313236730444444,1.11679855614316,8.95312050999057
2025-09-18 02:00:00,21.5114366258024,15.3301286542122,598.803342920516,0.315197303555556,1.10334199286198,8.54654268289349
2025-09-18 02:15:00,21.7357879954232,14.4852792021134,636.185439188111,0.314098006444444,1.11663300299723,8.2678652444866
2025-09-18 02:30:00,27.7519013676472,12.9118480177861,670.401032453374,0.316441024666667,1.10754782233794,8.08831223748033
2025-09-18 02:45:00,27.7411590432245,11.3870088050708,659.727696456708,0.325762914666667,1.05377862898839,7.98204332845451
2025-09-18 03:00:00,27.8093210630806,10.8621045137775,627.069150031057,0.326449592,1.22503449580346,7.7263052259227
2025-09-18 03:15:00,27.7962518617453,10.9884978542179,573.083144896377,0.320950070444445,1.28344579244065,8.30849838761102
2025-09-18 03:30:00,25.4778702135764,8.54673686629667,530.820421355564,0.312419707111111,1.14419533600976,8.42352177612458
2025-09-18 03:45:00,22.3391052274045,7.68538230373349,518.311190882598,0.304879116833333,0.266943664434578,8.22276800675376
2025-09-18 04:00:00,14.7656653722384,6.77861800907644,493.214387533334,0.306798337333333,0.25575613386562,8.57966491185906
2025-09-18 04:15:00,14.7038872143192,6.02950544282474,486.273092831111,0.311516938,0.204781275462876,8.06562761706493
2025-09-18 04:30:00,20.302987088101,6.2528598473947,479.24468064,0.305679777111111,0.190916352420682,7.87630032958556
2025-09-18 04:45:00,24.9977238461481,6.71434590885136,466.996439945,0.303397088444445,0.309042663193613,7.63969674409687
2025-09-18 05:00:00,24.6650000766643,6.16216613932803,452.051312349444,0.303047754888889,0.30750011068713,7.171553061981
2025-09-18 05:15:00,26.3120356789078,8.29217806148013,454.415522178333,0.303039658888889,0.356327549336509,6.09343035038897
2025-09-18 05:30:00,27.5112961308241,2.95113580141526,450.550111385,0.306007625333333,0.37063875432957,5.80346019254652
2025-09-18 05:45:00,21.4244605694525,15.4693586555102,446.901418820556,0.301768226,0.8153318277731,5.16677367493275
2025-09-18 06:00:00,26.8454599185532,3.91133159657993,443.199202000555,0.299475446888889,0.342272870215347,4.76743014690317
2025-09-18 06:15:00,27.2487131544857,6.38854387923426,440.997038229444,0.302888272666666,0.497328912473837,4.31586708986405
2025-09-18 06:30:00,26.4506633507278,4.66571718915878,441.135369276111,0.294649573777777,0.282254608436231,4.06384255850919
2025-09-18 06:45:00,21.1498100690389,5.62253009670803,437.203945898333,0.297955835111111,0.183409866757636,4.06389134787923
2025-09-18 07:00:00,16.5922023338876,5.39285647763455,436.132044820555,0.305744427555556,0.293988160148226,3.86261772938731
2025-09-18 07:15:00,24.0616360436878,6.4382484786035,434.294662327222,0.299247127777778,0.279677183242336,3.78311407638511
2025-09-18 07:30:00,20.3029219237817,4.80630544905059,432.157132125555,0.303491097555556,0.352002662207096,3.60998840197201
2025-09-18 07:45:00,18.6223675554703,4.67281202251958,430.222667703888,0.308151292,0.344023029109103,3.60768993589557
2025-09-18 08:00:00,17.3273552148418,4.71822678896455,429.033794631666,0.308731088666667,0.338461987029755,3.52673747490773
2025-09-18 08:15:00,18.7549243766408,4.41763160293392,429.000627188333,0.313787488222223,0.341555586347736,3.38176385120865
2025-09-18 08:30:00,21.6999174898628,4.54409765715059,431.903215772222,0.312982270666667,0.287849762432922,3.52847194108
2025-09-18 08:45:00,22.7145751947549,3.60701137861595,432.224467978888,0.316482597555556,0.235289864040603,3.21185492935383
2025-09-18 09:00:00,19.9982238800961,3.93990077307463,433.827917415,0.313985394555556,0.150820006049716,3.01965856709683
2025-09-18 09:15:00,19.572382591429,3.53760749850067,429.174629056666,0.320870018,0.366039842880673,2.89975088992759
