"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-16 22:15:00,13.0577922927453,17.5322252571824,474.242065655556,0.320039025611111,1.13277426372452,3.98411910367272
2025-09-16 22:30:00,12.779834986686,19.2635729544554,476.882334322222,0.314829107833333,1.21309630257267,4.01383654423217
2025-09-16 22:45:00,13.1887747657705,28.7390681244713,477.064126248889,0.317324331611111,1.51136235104304,4.12632006803707
2025-09-16 23:00:00,14.2902876043162,38.8354657386027,478.467520355555,0.318381806722222,1.83969408558086,4.27606353380505
2025-09-16 23:15:00,14.6198855367943,44.1979341914522,476.036443242222,0.316746855833333,1.97615215124427,4.34864260294912
2025-09-16 23:30:00,16.1966437493274,41.624620245807,471.534778868889,0.314859954444445,1.8520691948871,4.47736039393367
2025-09-16 23:45:00,19.5223017068105,38.1473931948085,462.309084728889,0.309588328,1.69803560714963,4.9653602867594
2025-09-17,18.9572857903141,37.4556843893133,473.482172042222,0.311832233333333,1.69683850323939,4.17800529852433
2025-09-17 00:15:00,19.5119067992416,34.2420032439207,502.448109335556,0.306798713555555,1.64660016395389,3.9410996205247
2025-09-17 00:30:00,19.2381718013556,28.0132829756104,504.136358733334,0.307361597777778,1.48564766883651,3.76006045188241
2025-09-17 00:45:00,20.2087244221997,23.6519141186382,507.171795368889,0.308296737333333,1.35692163568168,3.69521009641676
2025-09-17 01:00:00,20.1911069825775,19.6238660529754,512.031735422222,0.306718613444444,1.21864832359561,3.70969635860815
2025-09-17 01:15:00,18.8192603030983,18.2592349342676,519.105222742222,0.307808062222222,1.18789216734712,3.8414190782815
2025-09-17 01:30:00,19.0248503319094,16.6864093994874,519.17942172,0.308710191666666,1.15203045348313,3.66854539147359
2025-09-17 01:45:00,20.1895864738645,15.2676494174562,534.18675511048,0.315513577333333,1.2194065374742,3.81473337152488
2025-09-17 02:00:00,20.2119700780393,14.8871563730622,540.333973042712,0.316127261333333,1.38603990421557,3.71888468179837
2025-09-17 02:15:00,20.1511073617919,12.1625981354595,535.605974379925,0.316552537555555,1.19746718045923,3.68028014994333
2025-09-17 02:30:00,18.8824604585142,10.6619988456893,529.48051859118,0.317667743666666,1.06338558781685,3.71395962972097
2025-09-17 02:45:00,17.9145888579649,10.3840071149567,529.128638943039,0.318561686166666,0.399529602426249,3.91467050399251
2025-09-17 03:00:00,15.8298468830459,10.3955250253467,523.524052397778,0.318996362944444,0.330059934257049,3.81193380225925
2025-09-17 03:15:00,15.8217729222119,10.1834085947433,516.260779831111,0.317648370611111,0.310003829232055,3.57990529403392
2025-09-17 03:30:00,14.9860378482859,10.5551440484634,513.76202436,0.316684289305556,0.311753195166484,3.80933553621581
2025-09-17 03:45:00,14.8383483027363,9.96273990225334,513.904343651112,0.315606373305556,0.262240203128812,3.79159651891138
2025-09-17 04:00:00,14.6363099694095,9.23429487792666,504.105475726667,0.3192188865,0.219220401858402,3.61214962725112
2025-09-17 04:15:00,13.1881001714037,9.52776435067,505.494011975556,0.324990985166667,0.190975480541575,3.4774497080169
2025-09-17 04:30:00,12.8695502908637,9.73200193486667,510.259908173333,0.316725345194445,0.191217667890315,3.5705272648848
2025-09-17 04:45:00,12.9316904495452,9.83391770040668,510.0949761,0.31341179425,0.234855161031168,3.64058798432716
2025-09-17 05:00:00,13.0048741126904,10.1627846273133,505.217630873333,0.315931882805556,0.232837730862335,3.86421219785299
2025-09-17 05:15:00,12.9619600090104,10.19913355955,505.169819071111,0.317399589694445,0.235551988824642,3.93756675636384
2025-09-17 05:30:00,12.9791293237215,10.4904856772333,517.479895575555,0.314680156916667,0.232693852560052,3.91406717874629
2025-09-17 05:45:00,14.5183883721153,10.4624697914486,521.257238262222,0.317711884666667,0.316693548538622,3.90085999487407
2025-09-17 06:00:00,20.2967507641748,10.7487916871606,522.508925688889,0.313338382555556,0.42292501160761,3.97877713596134
2025-09-17 06:15:00,21.6369820681301,10.62190308813,541.536632955363,0.319509938111111,0.916152398057666,4.00228605436494
2025-09-17 06:30:00,19.7160154399718,10.3926042747933,550.081238846339,0.315879934555555,0.356309381534693,3.80284690672379
2025-09-17 06:45:00,15.0572450347429,10.6204943679,562.723244319939,0.309842586166667,0.223174429768708,3.77585688228366
2025-09-17 07:00:00,18.7357434122499,10.4181045001367,559.117025691073,0.312971934888889,0.243827342198647,3.60857465334348
2025-09-17 07:15:00,19.5556520466237,10.68804825363,551.264162756652,0.316427238388889,0.248940615846558,3.57076783445101
2025-09-17 07:30:00,22.128082069563,15.6095924115056,550.073649168164,0.313006650777778,1.10377430708299,3.46291005765581
2025-09-17 07:45:00,23.8888383020004,22.1821303282147,554.162496303186,0.311260297444445,1.30888000561219,3.59638789560466
2025-09-17 08:00:00,24.2546556459526,22.0335082662779,549.409952388848,0.311374576333334,1.36409265883448,3.54835170899714
2025-09-17 08:15:00,25.3605209614415,21.1192727248282,543.00391278496,0.312448982777778,1.36360213179562,3.56645087539831
2025-09-17 08:30:00,25.0998304121926,21.2909758894074,544.474064595692,0.316547095666667,1.33290693881691,3.59600052524363
2025-09-17 08:45:00,24.8096118086978,19.2588496456066,539.15502541395,0.315007367888889,1.23330735913822,3.75104390269204
2025-09-17 09:00:00,26.1989497590711,18.7020013624956,538.426383369658,0.315982435,1.20637127358895,3.71804380281453
2025-09-17 09:15:00,26.7013054883496,15.9464493296061,520.333238619999,0.315131159222222,1.11338581926944,3.70924157561354
2025-09-17 09:30:00,26.2730146832848,15.6694666487291,516.102216228889,0.316341650333333,1.10637754555037,3.74011029321319
2025-09-17 09:45:00,26.3708452548993,17.8322368985881,514.652511353333,0.315182484333333,1.20632923768914,3.92363880202907
2025-09-17 10:00:00,27.6019792807126,19.1438147769442,508.059057273334,0.314637161666667,1.28392817148533,4.24628224406134
2025-09-17 10:15:00,24.5738973188193,21.8742492393763,503.296351853334,0.312145802888889,1.4155124298447,4.50227693584643
2025-09-17 10:30:00,23.3060343794934,24.2610422815261,500.8599065,0.310027946444445,1.49802232097349,4.59128384028384
2025-09-17 10:45:00,22.4456793180993,24.743515685341,499.158912022222,0.312971543111111,1.55989534309546,4.75518096868373
2025-09-17 11:00:00,20.8189499423088,27.03545803088,496.507719115556,0.306628041777778,1.71434642706482,4.8560318092027
2025-09-17 11:15:00,19.2965668456623,27.6986944820113,495.187630584445,0.311032422222222,1.75436625582203,4.99012760912724
2025-09-17 11:30:00,15.0579574990307,27.0966783264108,490.194098635555,0.307567970083333,1.72826791348911,5.04131255151318
2025-09-17 11:45:00,14.9464673645772,27.9284956091374,488.561497857778,0.308393095555556,1.72964701595468,5.106656039165
2025-09-17 12:00:00,15.082621110767,26.9492258777934,488.451753731111,0.309088531305556,1.68113061226197,5.19400999941401
2025-09-17 12:15:00,14.4911768246472,26.2543104614655,487.986634495555,0.314128144222222,1.65389917378861,5.17209163317674
2025-09-17 12:30:00,14.3462089432386,26.3095820595951,487.370241193333,0.314216057111111,1.65211034374554,5.20401041464354
2025-09-17 12:45:00,14.086516042229,27.5364144648666,485.093877928889,0.318063493527778,1.69491984369744,5.13179121296494
2025-09-17 13:00:00,13.3255482462059,25.8186970018464,485.508544217777,0.318327227333333,1.65121579041638,5.23683370345811
2025-09-17 13:15:00,13.4201340507126,25.729383549425,483.973533351111,0.317968905777778,1.64144836328882,5.25594703422243
2025-09-17 13:30:00,13.3626423863867,25.6671888090949,483.191403544444,0.319531779472222,1.64346381855066,5.28005122903242
2025-09-17 13:45:00,13.1472262373963,24.5974817706899,483.502345215555,0.317450792,1.617888864958,5.28081789944102
2025-09-17 14:00:00,13.3612198954696,25.7636191238969,483.202299088889,0.319832400222222,1.64940716320731,5.34274341948003
2025-09-17 14:15:00,12.9944388644741,25.2169974944105,483.983121515555,0.313971203916667,1.62977603432335,5.30857656099856
2025-09-17 14:30:00,13.0511598839185,25.5949729228251,481.895542815555,0.316365655027778,1.6365571266746,5.53591406007233
2025-09-17 14:45:00,12.9855793640133,25.3068941382913,480.919966464444,0.316851799694445,1.63658757970825,5.38488375587478
2025-09-17 15:00:00,12.9757618800563,24.9418960408179,481.987396477778,0.314623529333333,1.61479244562662,5.57728999127098
2025-09-17 15:15:00,12.9887694045941,25.3674410429246,481.949792684444,0.315188239916667,1.62586890182764,5.64191250803746
2025-09-17 15:30:00,12.997986926163,25.5351945257866,482.069882795555,0.314627794583333,1.62835939504289,5.71784826219922
2025-09-17 15:45:00,13.0348766953911,24.8498625597825,482.792571966666,0.313319719111111,1.60913668640276,5.84980412996272
2025-09-17 16:00:00,13.0675966541985,24.4116439335911,482.820656717777,0.313437278333333,1.59696051949226,5.7637816086311
2025-09-17 16:15:00,13.0615415555141,23.9844462228195,483.240347957778,0.311840379333333,1.57550791863654,5.85223279409367
2025-09-17 16:30:00,13.0626355241008,23.8594633812483,482.567543055556,0.312545384555556,1.56439071194906,5.90740545649314
2025-09-17 16:45:00,12.9997502006415,24.1033716085209,483.44031276,0.314978299555556,1.57852456845822,5.90390824270785
2025-09-17 17:00:00,13.0623199470311,23.1706330718031,480.724484504445,0.314264815472222,1.54106797566692,5.89587588309509
2025-09-17 17:15:00,13.0420959441022,23.533770346075,481.442617304445,0.313740292666667,1.54427355077275,5.94789280866471
2025-09-17 17:30:00,13.0983168694845,23.1732748188345,479.8359313,0.316185723916667,1.52578437115831,6.17471275918756
2025-09-17 17:45:00,13.0615308162489,24.1686127122437,482.538934,0.313314492694444,1.55849452512969,6.2250153833488
2025-09-17 18:00:00,13.0579484846756,23.1860206346715,479.999437955556,0.313291255472222,1.52166087416173,6.3827948141353
2025-09-17 18:15:00,13.0498065825985,22.5671666074783,479.531099724445,0.31271006025,1.50490574745934,6.45046646593184
2025-09-17 18:30:00,13.091891078043,23.4386172813486,480.277360557778,0.316043817805556,1.52328616991631,6.61718541649156
2025-09-17 18:45:00,13.07570079784,22.1320237681572,478.693630217778,0.315628196694444,1.48960810818939,6.81906673548865
2025-09-17 19:00:00,13.0718044795659,22.6406505516001,478.192168493333,0.312808568805556,1.50115520866363,6.70332048230645
2025-09-17 19:15:00,13.0724753587259,21.856168460641,478.135688357778,0.313025641916667,1.47226138911655,6.95740753519843
2025-09-17 19:30:00,12.9826386180311,21.5615852255341,479.331765024444,0.313680252333333,1.4585174959991,7.21311469041313
2025-09-17 19:45:00,13.0506513933926,20.4759365509691,477.911159935555,0.311091206222222,1.41365595585024,7.36537356131285
2025-09-17 20:00:00,13.0266010484208,20.0340712268941,477.070485048889,0.312705172361111,1.40044250477764,7.62571967571598
2025-09-17 20:15:00,13.0550425558015,21.2054841587641,477.316900455556,0.313971987138889,1.41985029679172,7.7605937386084
2025-09-17 20:30:00,13.173832064723,19.9866333364712,476.052329188889,0.316985510027778,1.3629884615127,8.25505902561187
2025-09-17 20:45:00,13.4326538792252,19.6602316906165,478.064289626666,0.321137062805556,1.3533600616715,8.69016516609145
2025-09-17 21:00:00,13.4215186805896,19.5906575378745,477.285471553333,0.322646988138889,1.34245373338823,9.12349945456754
2025-09-17 21:15:00,13.6804618911718,18.9458482743313,478.39067668,0.320742221472222,1.31472471613817,9.27291317453202
2025-09-17 21:30:00,14.29842812728,20.7086752264172,478.236646431111,0.320679417722222,1.38026363103298,9.71919600930782
2025-09-17 21:45:00,14.0810742587769,22.9028991166449,479.242280688889,0.318625226166667,1.46663267552324,10.1938557640907
2025-09-17 22:00:00,15.9619565351467,30.6152744773386,481.109897891111,0.318622346888889,1.69001527393422,11.6511057253766
2025-09-17 22:15:00,19.3983002125749,34.6028620444498,480.50030782,0.320646240555555,1.78318059848188,12.1974570971989
2025-09-17 22:30:00,20.3083013776046,32.2408202633512,480.814908515555,0.316344938333333,1.6979753024065,11.9559513482115
2025-09-17 22:45:00,20.7711320518149,30.5647524665088,484.78034174,0.309005702888889,1.66638455505949,11.412616935365
2025-09-17 23:00:00,20.7153827792629,29.267541926183,489.75416692,0.306797653777778,1.65299453434281,11.1238824891277
2025-09-17 23:15:00,21.0928233328895,29.8640034718106,494.301725657778,0.306011320222222,1.71090417353115,10.8195374731822
2025-09-17 23:30:00,21.8853393696484,27.6267963796443,496.395709531112,0.309872474222223,1.66936332981369,9.90236900508018
2025-09-17 23:45:00,22.9279211979311,23.052446673473,487.784194546666,0.315483731111111,1.50766935806174,9.2818767557401
2025-09-18,22.8521897809266,18.2369719889607,489.459569086667,0.316014384666667,1.34578565500511,9.02345441629116
2025-09-18 00:15:00,23.0412208272513,14.1649620279425,501.446063077778,0.316682575111111,1.20241783287632,8.48292113833029
2025-09-18 00:30:00,24.6134149588771,14.2852396997989,501.43272446,0.316621186222223,1.19484215477453,8.35515948426573
2025-09-18 00:45:00,26.3736308844104,15.8300136715219,505.659501155556,0.314638382444445,1.25005769736411,8.58918760829728
2025-09-18 01:00:00,27.7199376252311,15.5847995875558,513.308427513334,0.317511564111111,1.18577619987939,8.47748123380309
2025-09-18 01:15:00,25.993167757622,15.6644781486938,515.591579166667,0.314794492555556,1.1408912840278,8.36273896747599
2025-09-18 01:30:00,25.6211118499653,13.8831072355796,515.353931655556,0.321207767222222,1.1135959043455,8.87196836439232
2025-09-18 01:45:00,27.5841907139778,11.9849538450943,505.463890160001,0.323316047111111,1.18664103415299,8.90615703682264
2025-09-18 02:00:00,26.1414266293822,10.5995695873913,510.07362602,0.320729307222223,1.15774785574736,8.64783107481176
2025-09-18 02:15:00,24.3461404363348,8.11778725116886,515.314961582222,0.320319321888889,1.06451884841474,8.34969397719458
2025-09-18 02:30:00,23.8952092594667,10.68955886801,515.565869268889,0.317656327,1.01013356947768,7.86967152021186
2025-09-18 02:45:00,22.6897535779921,10.6880364600767,512.987992013334,0.319139645666667,0.976721239151442,7.50917651884965
2025-09-18 03:00:00,22.1005653531408,10.6970391891,507.68763022,0.316814885666667,0.944593341146484,7.42481194411386
2025-09-18 03:15:00,22.6661426824555,10.66202588574,499.773811493334,0.320463404666667,0.863517522919904,8.01028053694258
2025-09-18 03:30:00,21.0021576391875,10.0280632112267,497.731609311111,0.311021584888889,0.875018057644948,7.81168453337546
2025-09-18 03:45:00,18.2092852391204,9.93648209345666,500.085349775556,0.318218699444444,0.368070132988141,7.61999619524948
2025-09-18 04:00:00,14.2899369365266,10.4642886106133,499.109414908889,0.319846926111111,0.326765541483619,7.25802784755675
2025-09-18 04:15:00,14.3010531029825,10.5639646405733,497.415349357778,0.318871502333334,0.293488545744058,7.25148524963446
2025-09-18 04:30:00,15.71253062004,10.6608760322133,495.356884548889,0.315707355861111,0.334403503655542,7.87077728581193
2025-09-18 04:45:00,21.8093145948368,10.6620010619233,499.967144086667,0.318095064888889,0.793931960897876,7.61580016986979
2025-09-18 05:00:00,21.2106482421281,9.92351547588,501.087638115556,0.315572950666667,0.451638419405515,7.20234384374067
2025-09-18 05:15:00,18.7437733215758,9.55981449687001,502.750311122223,0.320471513666666,0.377512823548787,6.34578930301795
2025-09-18 05:30:00,14.9966532719852,9.72373273618333,502.487095513333,0.316221417194445,0.289974886743365,5.64095285584197
2025-09-18 05:45:00,22.0019108719941,10.41188854475,504.044721677778,0.317888290444445,0.809061979670865,4.95863472999069
2025-09-18 06:00:00,27.2297122617514,17.7389447493257,511.501292144445,0.316467240111111,1.08895687105485,4.58996364732033
2025-09-18 06:15:00,28.3629230835712,24.8661625094148,515.150697266667,0.317161332555556,1.28745503811339,4.18567386576186
2025-09-18 06:30:00,27.4346811949792,13.3126920043156,516.9844569,0.319845079,0.934427306470426,3.92911338612741
2025-09-18 06:45:00,22.5046861629572,10.4327213369367,532.377755516242,0.319055427,0.839174650565282,3.92869670117959
2025-09-18 07:00:00,18.1295621956505,10.36198643593,546.253788922006,0.314775111083333,0.277128304527055,3.71166786695717
2025-09-18 07:15:00,14.4789834607074,10.2919870009833,546.337179305034,0.318404558527778,0.231483921199591,3.54108825293013
2025-09-18 07:30:00,14.3162334130594,10.5518303109034,541.290508240371,0.317367707416667,0.324701370795621,3.45793044740384
2025-09-18 07:45:00,15.746815679644,10.66486085522,536.702054663159,0.320859664944445,0.328901525823623,3.36273304000299
2025-09-18 08:00:00,20.8192419743585,10.6732325216,528.87363699691,0.320036189,0.415105836905609,3.31034914441319
2025-09-18 08:15:00,19.0431672485304,10.3747976940533,523.713065473333,0.316946388416666,0.264659778046489,3.19100017923909
2025-09-18 08:30:00,16.2019221157391,10.3559190470533,523.33168556,0.317124354833333,0.224597240754588,3.09913474599212
2025-09-18 08:45:00,18.4724661430727,9.58469751430666,523.372886746667,0.315089104749999,0.238038792065794,3.01938990742054
2025-09-18 09:00:00,19.4921340983615,9.33002021090666,519.223864384445,0.313287335111111,0.285391671803868,3.06579984860133
2025-09-18 09:15:00,19.36902242852,8.42886786437667,518.548749693334,0.319554533222222,0.292827865919037,2.91418721643495
2025-09-18 09:30:00,18.4713594515349,9.19126617028333,509.709043942223,0.317901013972222,0.24169829315184,2.89386670606645
2025-09-18 09:45:00,15.0978646734606,9.20093061084999,500.652712851111,0.323098985666667,0.208405541090899,2.8153526333759
2025-09-18 10:00:00,14.6425312529035,8.50167645920334,498.244333211111,0.321754219722222,0.238899591389925,2.80853920290776
2025-09-18 10:15:00,14.5375408910973,8.76966395255667,481.437861091111,0.329260772277778,0.247172867323235,2.9019481901896
2025-09-18 10:30:00,14.3958521534428,8.67782104658001,478.614761762222,0.329703007611111,0.246949309944234,2.89099251520874
2025-09-18 10:45:00,14.1420730955034,8.29153514408667,474.075420168889,0.326864683055556,0.209981145377984,3.01077283111567
2025-09-18 11:00:00,13.9670767563671,9.5987939292,453.261966573333,0.327459138583334,0.187514979847011,2.96463280793908
2025-09-18 11:15:00,13.9484994358222,10.1119085824833,451.80835612,0.326582222138889,0.181205949261011,3.02043925384829
2025-09-18 11:30:00,13.507466405877,9.54051027824333,451.424870055555,0.327253545472223,0.18057956122684,2.98126034374377
2025-09-18 11:45:00,13.2517728986593,10.40892517251,450.812395975555,0.324543375916667,0.179494708894895,3.07753288800433
2025-09-18 12:00:00,13.1212077883912,10.5686566286967,449.944817697778,0.324094545916667,0.194182113238684,3.08909974387598
2025-09-18 12:15:00,13.2311951669082,10.5724412659934,449.085793128889,0.322078945694445,0.203969391333783,3.1089119594654
2025-09-18 12:30:00,13.2574404261556,10.5896290078034,449.230948377778,0.322315295472222,0.204696164776109,3.02229453151208
2025-09-18 12:45:00,12.8285325779853,10.5652430760934,449.633005584444,0.320905958583334,0.191663726454189,3.09436968774004
2025-09-18 13:00:00,12.9834113886008,9.60528212209668,449.174268066667,0.319307856222222,0.188131912276952,3.1026711426207
2025-09-18 13:15:00,13.0568043306112,9.61801521656335,448.754907708889,0.319675793111111,0.190511678454301,3.1071016062332
2025-09-18 13:30:00,13.199026350803,10.4185517948433,447.792151828888,0.319073684805556,0.179550100951756,3.0955607769279
2025-09-18 13:45:00,13.2155429644415,10.44953781482,447.168966686666,0.319413219027778,0.198509126315484,3.0001171423487
2025-09-18 14:00:00,12.8535310693704,9.54123479760276,447.140053086667,0.315744117166667,0.1900792873036,3.03496521405738
2025-09-18 14:15:00,13.0573325211904,9.72228763158668,445.115257815555,0.319658297777778,0.187665898359211,3.16928158580568
2025-09-18 14:30:00,12.9428589303793,10.3433552563934,445.085653493333,0.318899220583333,0.188653282968101,3.17424334221097
2025-09-18 14:45:00,12.9422627130534,9.67054612276002,444.418167966667,0.315839623888889,0.187770454957567,3.07574425812455
2025-09-18 15:00:00,12.9563565579896,9.76548951893276,445.779882786667,0.3148484615,0.191109569084394,3.06960044977173
2025-09-18 15:15:00,12.9109951331007,9.64696862300002,445.569627931111,0.315543078694444,0.194086853616368,3.07963900121916
2025-09-18 15:30:00,12.9939186982993,9.84850033948669,445.229158528889,0.317179618361111,0.191161909784699,3.2277220082048
2025-09-18 15:45:00,12.9518319927022,9.80446190739276,447.973849777777,0.314683894111111,0.194263724779168,3.01984241578763
2025-09-18 16:00:00,12.9975694670371,9.80518139930668,446.869226128889,0.316004904222222,0.193499519593958,3.0628549672421
2025-09-18 16:15:00,12.9350480944859,9.74786000280276,446.796527808889,0.315207107166666,0.193328062825648,3.1852414191449
2025-09-18 16:30:00,12.9039915589319,9.78542495705668,445.800997682222,0.315510493055555,0.19045713796075,3.16203647815143
2025-09-18 16:45:00,12.9044991431185,9.88175086509002,445.562076053333,0.314907102361111,0.191662609909244,3.15767384659577
2025-09-18 17:00:00,12.9079864116741,9.78566396470668,445.603293508889,0.315252375944444,0.190330709759339,3.11989628231047
2025-09-18 17:15:00,12.8939338266682,10.1562713103594,445.183980235556,0.313751350166667,0.190331863597733,3.16701825358984
2025-09-18 17:30:00,12.9048929047748,10.23201767845,444.329406882222,0.313236067666667,0.190550638199487,3.18997504171777
2025-09-18 17:45:00,12.8687474794889,9.94881988880668,444.401497604445,0.315208528277778,0.189234058940214,3.14176280179464
2025-09-18 18:00:00,12.864106863095,10.1617939329867,444.555631544445,0.314792139805555,0.192272603082542,3.07369052593242
2025-09-18 18:15:00,12.8625327795911,9.79362260579335,444.501829117778,0.312655255472222,0.189334651197536,3.11800824273676
2025-09-18 18:30:00,12.8286404795022,10.1538819463367,445.548633764445,0.315718407805555,0.194632406149985,3.16698246339124
2025-09-18 18:45:00,12.8649064650104,10.2373835704394,443.149899633333,0.313844491888889,0.190859785034537,3.12526269362486
2025-09-18 19:00:00,12.8594825033645,10.4014651406334,442.800048306667,0.314685714833333,0.205177325066945,3.28165898753008
2025-09-18 19:15:00,12.800026784763,10.1570152855467,445.06592646,0.315243337916667,0.191622315960454,3.16962964452323
2025-09-18 19:30:00,12.8469866671911,10.1612505692134,443.224351677778,0.314017797388889,0.190497265153554,3.18240718058128
2025-09-18 19:45:00,12.8494128518845,10.1617008436494,444.757601273334,0.314186470944445,0.189158410751092,3.25518372321797
2025-09-18 20:00:00,12.8390845003985,10.3587571038028,445.445869542223,0.312866904833333,0.197968235324806,3.1756778432459
2025-09-18 20:15:00,12.9179675668208,11.8588823078611,448.25980732,0.313720073916667,0.197526574022279,3.25627228878034
2025-09-18 20:30:00,12.7283069279245,12.5930691742301,450.598509271111,0.3113556325,0.209838009490011,3.21937909734135
2025-09-18 20:45:00,12.5539356167052,10.26978427466,451.804105195556,0.311754269138889,0.196414982510979,3.30696806592552
2025-09-18 21:00:00,12.5487047908252,10.0925078287834,451.830905048889,0.311701174972222,0.193396261080834,3.34664952413196
2025-09-18 21:15:00,12.9180882261517,11.9481111007429,450.873028413333,0.320858458944445,0.202319784553833,3.4600438336345
2025-09-18 21:30:00,13.0144792992653,12.4424513186383,451.854219713333,0.321058207388889,0.210591756488917,3.44978459979623
2025-09-18 21:45:00,12.9261130885861,13.2055322005245,454.965911795555,0.318047883166667,0.207831875637627,3.58402770942208
2025-09-18 22:00:00,13.0352554638549,13.8065923145056,458.206025986667,0.322211611166667,0.207143156599615,3.63524065774205
2025-09-18 22:15:00,13.093565827372,15.7133234831733,465.655640966666,0.322371408055556,0.162832159585896,3.64994671031733
2025-09-18 22:30:00,13.7410460286997,15.9348397559509,479.292544468889,0.320445451611111,0.417727388781514,3.7259049358883
2025-09-18 22:45:00,14.301479120604,16.0697580064829,479.137354575555,0.322177858944445,0.476525017648292,3.86506415670477
2025-09-18 23:00:00,14.3437259186119,15.3476583159969,479.194748922222,0.3248738585,0.301260625095777,3.80864307035297
2025-09-18 23:15:00,14.4231922405655,14.8322721771461,478.99703666,0.321580719833333,0.212039908605673,3.7227418471486
2025-09-18 23:30:00,14.7819286338679,12.8096417593292,475.908701475555,0.324070872277778,0.237637505637514,3.69332292666506
2025-09-18 23:45:00,18.0226970361764,12.1024838820443,472.582745817778,0.320219190666667,0.255481876267526,3.59703524048524
2025-09-19,18.8777356068948,13.4617025935436,475.773153148889,0.317419130888888,0.294822051051722,3.79769080802277
2025-09-19 00:15:00,21.0549250078745,15.9869899578848,482.751806513333,0.311448144888889,0.999371877087388,4.17838994437458
2025-09-19 00:30:00,21.7442358025646,15.8383218907429,491.227056526667,0.311848671333333,1.07753931882229,4.09310974809561
2025-09-19 00:45:00,21.5290374259681,15.993595842407,501.584697253334,0.307142968,1.09930164382628,3.97123863546597
2025-09-19 01:00:00,22.5429549287184,14.3070169423837,501.192812502222,0.317028680666667,1.05348635582416,3.71473563773119
2025-09-19 01:15:00,22.0977769324567,14.6273045637273,504.152223691111,0.313879840888889,1.06953309101901,3.76428243145514
2025-09-19 01:30:00,22.0979090698804,11.1778862045563,510.202131335556,0.316153197888889,0.929790304944852,3.62996735783579
2025-09-19 01:45:00,21.1837874354175,9.84172235679173,512.098716573334,0.313045317444444,0.853446203604645,3.63871551420737
2025-09-19 02:00:00,18.614687753886,10.5491308418233,516.347402133334,0.315089346222222,0.427076388151589,3.60729117172095
2025-09-19 02:15:00,15.35527061456,9.51155973953999,515.337212795556,0.313423910805555,0.312627697088206,3.59722989070644
2025-09-19 02:30:00,14.6362134466876,9.07827378474333,514.839187748889,0.311074953861111,0.283437004635298,3.87136206979204
2025-09-19 02:45:00,13.0128970502994,8.93019220845,517.654115344445,0.318642488305556,0.241421989446099,3.4136097070223
2025-09-19 03:00:00,12.9133635898504,9.15079347335999,519.111161262223,0.319185009305556,0.229267552406522,3.41294301894641
2025-09-19 03:15:00,12.5520634789111,8.13566150616666,516.968480757778,0.309385106416667,0.237527499501659,3.30534677465876
2025-09-19 03:30:00,12.9246547943867,9.25763163147333,508.657670373333,0.313066661944444,0.234674153400452,3.15995094965411
2025-09-19 03:45:00,12.88258225236,8.79674257832667,504.639738711111,0.312380887138889,0.233110459379441,3.01774267458194
2025-09-19 04:00:00,12.8587228542593,7.34792141718333,506.440228922222,0.308969926166667,0.232227049849463,3.08365176259745
2025-09-19 04:15:00,12.9127998597748,8.10900278825,509.428780184445,0.3102734595,0.24178191619921,3.06046441800828
2025-09-19 04:30:00,12.9352502252415,8.14388609367333,505.296850542222,0.311617505055556,0.230811494530709,2.91231789523468
2025-09-19 04:45:00,12.9225697865719,7.99891928801666,500.57656548,0.310538569916667,0.218713272463069,3.47986512289811
2025-09-19 05:00:00,12.99185013724,9.62105945888334,498.369920526666,0.30923226425,0.279867379415722,3.20304573790957
2025-09-19 05:15:00,13.0714509559526,10.2227137119633,499.656003162222,0.309608639138889,0.300998370533753,3.11505710763326
2025-09-19 05:30:00,13.0610491738859,9.94698244244334,504.435608968889,0.311445764944444,0.320071655228546,3.02836874645652
2025-09-19 05:45:00,13.0127426594267,9.27274109109001,512.63360576,0.310343468472222,0.212089781887146,3.05976439385614
2025-09-19 06:00:00,12.9132987567852,9.20860376908334,512.0451179,0.313103552083333,0.211845857913106,3.11711945979492
2025-09-19 06:15:00,12.922427833323,8.83064934885667,517.3212248,0.312093142527778,0.233694516125454,2.99871645014187
2025-09-19 06:30:00,12.9493477509941,9.19732864816668,518.368147195556,0.312761062861111,0.236905974603242,3.08523709208982
2025-09-19 06:45:00,12.8833794375911,9.20849300288334,528.847750127136,0.31249547375,0.234694050268122,2.95856305118407
2025-09-19 07:00:00,12.9777722441771,9.27892657681001,531.320003958061,0.314892370305556,0.226144712196184,3.11653250112884
2025-09-19 07:15:00,13.7570844402475,10.2489560708467,530.202930990363,0.319060179138889,0.205330960487836,3.15804090573386
2025-09-19 07:30:00,14.0363996632207,9.13315135712668,528.927805898559,0.318504805805556,0.221185710405791,3.06929118276665
2025-09-19 07:45:00,14.4919604608953,10.4490684744133,530.50277177782,0.318577266027778,0.205641191113734,3.07207592437938
2025-09-19 08:00:00,19.4740362305289,10.36254655802,518.748443444445,0.317257611222222,0.284925958541343,3.04064521020521
2025-09-19 08:15:00,21.046060919915,10.4114491721567,517.062298444445,0.314569187222222,0.470707879686841,3.0673930691498
2025-09-19 08:30:00,20.1705500336267,10.3937193212067,505.968136822223,0.314687758444445,0.361706591531743,3.13080387349356
